1.950280423,1.64,2.6
1.947804233,1.942857143,3
1.950534392,1.828571429,3
1.948502646,1.885714286,3.571428571
1.949074074,2.566666667,4.166666667
1.94926455,1.88,3.4
1.94894709,1.96,2.6
1.948121693,1.314285714,2.428571429
1.948502646,2.466666667,4.166666667
1.94710582,2.228571429,3.571428571
1.929074074,2.925,3.375
1.94862963,2.2,3.5
1.93894709,2.914285714,4.142857143
1.948121693,2.633333333,4.166666667
1.948566138,2.2,3.571428571
1.948693122,1.6,2.833333333
1.948820106,1.84,3.2
1.937550265,2.971428571,4
1.949772487,2.9,4.166666667
1.948820106,2.566666667,4.166666667
1.94742328,2.233333333,4.166666667
1.948820106,2.333333333,3.5
1.949455026,2.92,4.2
1.949137566,2.8,4.2
1.950915344,2.466666667,3.5
1.938058201,3.142857143,4
1.949201058,2.44,4.2
1.937486772,2.885714286,4
1.949328042,2.033333333,2.833333333
1.944693122,2.266666667,4.166666667
1.947677249,2.466666667,4.166666667
1.949582011,3,4.2
1.937042328,2.514285714,4
1.938883598,3,4
1.95078836,2.52,3.4
1.949708995,2.52,4.2
1.93742328,2.714285714,3.857142857
1.939137566,2.8,4
1.950153439,2.2,3.4
1.94710582,2.566666667,4.166666667
1.949645503,3.3,4.25
1.948693122,2.2,3.571428571
1.949645503,2.2,3.5
1.947550265,1.833333333,3.5
1.948312169,2.3,3.5
1.939962963,3.2,4
1.948820106,1.971428571,3
1.949772487,1.28,2.6
1.950470899,1.7,2.833333333
1.948375661,2.2,3.4
1.93894709,3.085714286,4
1.949835979,1.56,2.6
1.946312169,2.68,4.2
1.949962963,1.56,2.6
1.950343915,2,3.4
1.949201058,2.066666667,3.5
1.950978836,1.4,2.166666667
1.947931217,1.6,2.4
1.951296296,0.857142857,1.285714286
1.949645503,1.433333333,2.166666667
1.949518519,1.571428571,2.428571429
1.951804233,0.666666667,0.833333333
1.951677249,0.342857143,0.714285714
1.951042328,0.885714286,1.142857143
1.951232804,0.9,1.333333333
1.95142328,0.5,0.833333333
1.950280423,1.466666667,2.166666667
1.948312169,2.6,3.5
1.950026455,1.485714286,2.428571429
1.950597884,1.833333333,2.833333333
1.950026455,1.166666667,2.166666667
1.949899471,1.114285714,1.857142857
1.951169312,0.685714286,1.285714286
1.95078836,0.966666667,1.333333333
1.949518519,1.566666667,2.833333333
1.948820106,2.04,3.4
1.950470899,0.771428571,1.285714286
1.950724868,0.966666667,1.5
1.950978836,1.066666667,1.5
1.95142328,0.666666667,0.833333333
1.946248677,1.742857143,3
1.95142328,0.666666667,0.833333333
1.949391534,1.742857143,2.428571429
1.949328042,1.342857143,2.428571429
1.951677249,0.342857143,0.571428571
1.951613757,0.48,1
1.950915344,0.65,1.125
1.950661376,1.171428571,1.714285714
1.950978836,1.025,1.625
1.950280423,1.05,1.625
1.949391534,1.485714286,1.857142857
1.949391534,0.828571429,1.142857143
1.950915344,0.6,1.25
1.94894709,1.7,2.833333333
1.950978836,1.88,2.6
1.95110582,1,1.333333333
1.94926455,1.025,1.625
1.950470899,1.666666667,2.166666667
1.951677249,0.6,1
1.949137566,1.025,1.5
1.951169312,0.685714286,1.285714286
1.949582011,1.114285714,1.857142857
1.949582011,1.171428571,1.714285714
1.950851852,1.171428571,1.857142857
1.949582011,1.4,2.125
1.950026455,1.285714286,1.714285714
1.949645503,1.257142857,1.857142857
1.948566138,1.625,2.625
1.95078836,0.857142857,1.142857143
1.95142328,0.8,1
1.94894709,1.7,2.625
1.950280423,0.771428571,1.285714286
1.95110582,1.2,1.857142857
1.949835979,0.942857143,1.714285714
1.950661376,1.833333333,2.833333333
1.951296296,1.533333333,2.166666667
1.951740741,0.6,0.8
1.950280423,1.714285714,2.428571429
1.95142328,0.6,1
1.95110582,0.857142857,1.285714286
1.948248677,1.25,2.125
1.950597884,0.833333333,1.333333333
1.949962963,1.866666667,2.833333333
1.948375661,1.4,2.166666667
1.950915344,1.2,1.857142857
1.947994709,1.925,3.125
1.951677249,0.4,0.666666667
1.948439153,1.4,2.125
1.949582011,2.033333333,2.833333333
1.950026455,1.914285714,3
1.950280423,1.025,1.625
1.949835979,0.833333333,1.5
1.949645503,1.933333333,2.666666667
1.950407407,0.95,1.625
1.951613757,0.48,0.8
1.948375661,1.688888889,2.777777778
1.95110582,1.485714286,2.428571429
1.948502646,1.55,2.625
1.950851852,1.114285714,1.857142857
1.95110582,1,1.333333333
1.946915344,1.685714286,3
1.950724868,1.114285714,1.857142857
1.949708995,1.6,2.833333333
1.949582011,1.6,2.833333333
1.95142328,0.375,0.5
1.950470899,0.428571429,0.571428571
1.950534392,1.36,1.8
1.950343915,1.85,3.25
1.949582011,1.3,2.125
1.951931217,0.428571429,0.571428571
1.949708995,1.4,2.6
1.951232804,0.8,1.5
1.950153439,1.225,2.125
1.950343915,0.8,1.285714286
1.952058201,0,0
1.948439153,2.314285714,3.571428571
1.95078836,0.4,0.833333333
1.948883598,1.225,2.125
1.951677249,0.342857143,0.714285714
1.94862963,1.742857143,3
1.951740741,0.428571429,0.714285714
1.951169312,1.4,1.857142857
1.949899471,0.866666667,1.333333333
1.948883598,1.742857143,3
1.949962963,1.1,1.7
1.950915344,1.275,1.625
1.950407407,1.685714286,2.428571429
1.95110582,0.857142857,1.285714286
1.951677249,0.342857143,0.571428571
1.952058201,0,0
1.949835979,1.1,1.625
1.948820106,1.1,2.125
1.949201058,1.125,1.625
1.951740741,0.914285714,1.142857143
1.948312169,1.914285714,3
1.947486772,1.971428571,3
1.949708995,1.5,2
1.948883598,1.166666667,2.833333333
1.950280423,1.171428571,1.857142857
1.949645503,1.433333333,2.166666667
1.950978836,1.4,2.166666667
1.95110582,1.5,2.166666667
1.950089947,1.525,2.125
1.949074074,2,3
1.950597884,0.914285714,1.285714286
1.949518519,1.4,2.125
1.951994709,0.566666667,0.666666667
1.949835979,1.566666667,2.166666667
1.95142328,0.771428571,1.285714286
1.950280423,1.085714286,1.857142857
1.950915344,1.4,1.857142857
1.950216931,1.4,2.125
1.952058201,0,0
1.950343915,0.771428571,1.285714286
1.951359788,0.675,1
1.951740741,0.35,0.5
1.951740741,0.5,0.833333333
1.950661376,0.4,0.666666667
1.951550265,0.914285714,1.285714286
1.949010582,1.95,3.125
1.951740741,0.428571429,0.571428571
1.949677249,0.25,0.5
1.949391534,1.511111111,2.333333333
1.950470899,1.142857143,1.857142857
1.950407407,1.275,2.125
1.95110582,1.08,1.6
1.947740741,1.977777778,2.777777778
1.948185185,1.733333333,2.777777778
1.949899471,1.114285714,1.857142857
1.950851852,0.95,1.625
1.950089947,1.571428571,2.428571429
1.950978836,1.133333333,1.5
1.950407407,1.288888889,1.888888889
1.950280423,1.514285714,2.428571429
1.948693122,1.2,1.857142857
1.950470899,1.377777778,1.888888889
1.951740741,0.428571429,0.571428571
1.950597884,1.114285714,1.857142857
1.951486772,0.6,1
1.949455026,1.275,2.125
1.950978836,0.95,1.5
1.950343915,0.685714286,1.285714286
1.950280423,1.45,2
1.950724868,1.025,1.625
1.94894709,1.15,2.125
1.949074074,2.085714286,3
1.950153439,1.466666667,2
1.950153439,1.4,2.166666667
1.951232804,1.4,1.857142857
1.949835979,0.844444444,1.444444444
1.949899471,1.6,2.428571429
1.951232804,1.566666667,2
1.951169312,1.342857143,1.714285714
1.949835979,1.085714286,1.857142857
1.950343915,0.933333333,1.5
1.948185185,1.675,2.625
1.951232804,0.9,1.5
1.95078836,1.742857143,2.428571429
1.949201058,1.766666667,2.833333333
1.948820106,1.685714286,2.428571429
1.947740741,1.8,3
1.952058201,0,0
1.951740741,0.5,0.833333333
1.950153439,1.466666667,2.166666667
1.950534392,1.375,2.125
1.950407407,0.725,1
1.950661376,1.7,2.166666667
1.951232804,1.36,1.8
1.95110582,0.75,1.125
1.950534392,1.257142857,1.857142857
1.950661376,1.171428571,1.857142857
1.949074074,1.3,2.166666667
1.950026455,0.95,1.625
1.949074074,1.457142857,2.428571429
1.951359788,0.533333333,1
1.950089947,1.6,2.166666667
1.949835979,1.1,2
1.952058201,0,0
1.949962963,1.514285714,2.428571429
1.949645503,1.485714286,2.428571429
1.950089947,1.325,2.125
1.950280423,1.244444444,1.888888889
1.95110582,0.828571429,1.285714286
1.946470899,2.2,3.571428571
1.947677249,1.625,2.625
1.948883598,1.628571429,3
1.949835979,1,1.625
1.950216931,0.742857143,1.285714286
1.951677249,0.3,0.5
1.94926455,1.866666667,2.833333333
1.945201058,2.333333333,4.166666667
1.94862963,1.7,2.625
1.950978836,0.975,1.625
1.95078836,1.05,1.625
1.947740741,2.314285714,3.571428571
1.950280423,0.857142857,1.285714286
1.95110582,0.771428571,1.285714286
1.937359788,2.35,3.375
1.951042328,1.325,2.125
1.950597884,0.625,1.125
1.950026455,0.866666667,1.444444444
1.951232804,1.257142857,1.857142857
1.949201058,0.911111111,1.333333333
1.950661376,0.3,0.5
1.949645503,1.633333333,2.166666667
1.950089947,1.266666667,2.166666667
1.951804233,0.4,0.571428571
1.951677249,0.866666667,1.5
1.949772487,0.966666667,1.5
1.950661376,1.725,2.125
1.950661376,0.771428571,1.142857143
1.950915344,0.288888889,0.444444444
1.95142328,1,1.5
1.949391534,1.114285714,1.857142857
1.948883598,1.1,1.625
1.94742328,2.085714286,3.571428571
1.950915344,0.48,0.8
1.950597884,1.485714286,2.428571429
1.950343915,1.26,2
1.949137566,1,1.625
1.950915344,1.266666667,2.166666667
1.950216931,1.114285714,1.857142857
1.950153439,1.333333333,2.166666667
