/*********************************************
 * OPL 22.1.1.0 Data
 * Author: filipe
{ 213,220,219,297,50,126,226,197,261 },
{ 297,172,64,73,51,92 },
{ 62,180,5,135,321,113 },
{ 95,175 },
{ 259,188 },
{ 122,158,49,205,258,262,101,233 },
{ 192,159,178 },
{ 73,173,38,324,265,53 },
{ 143,145,108,329,68,51,142,261,275,297,171,88,133,279,240,298,213 },
{ 148,91,159,268,321,158,79 },
{ 53,291,258,172,294,161,285,207 },
{ 26,13,303,141,184,266,69,281,3,206,43,70,255,104,172,223 },
{ 294,23,330,310,19 },
{ 21,8,254,274,241,174,10,83 },
{ 30,84,63,71,129,33,161,8,174,110,302,283,17 },
{ 160,107,151,88,133,10,279,285,73 },
{ 273,130,24,187 },
{ 294,222,202,279,21 },
{ 34,327,135,321,3,330,68,245,308,77,138,151,172,58,235,141,175,16 },
{ 317,294 },
{ 310,259,148,225,48,25,294,307,206,110,260,139,248 },
{ 254,12,238,160,318,147,257,132,268,49,19 },
{ 299,56,3,282,34,180,134,175,250,114,12,246,188,268,118 },
{ 61,253,291,206,210,321,53,27,236 },
{ 294,248,192,26,151,35,148,245,249,24,176,266 },
{ 83,322,250,15,207,177,113,241,293,80,319,150,325,258,255 },
{ 158,187,126,161,260,92,317,299,35,79,114,327 },
{ 180,250,63,8,208,151,254,107,43 },
{ 123,104,83,20 },
{ 19,17,138,105,329,284,287,308,219 },
{ 268,308,69,251,63,318,315,187,222,125,101,161,144 },
{ 325,250,7,254 },
{ 225,292,296,11,315,330,223,149,236,279,285,19,34,71,26,148,219,202,198 },
{ 255,253,187,79,206,130,164,39,256,15,112,131,321,158,19 },
{ 116,279,35,24,238,188,259,241,294,191,63,315,266,235 },
{ 292,242,25,238,125,264,135,295,136 },
{ 308,196,116,253,109,222,164,56,322,134 },
{ 253,198,113,208 },
{ 26,194,184,56,236,83 },
{ 267,196,12,158,245,274,92 },
{ 158,102,275,131,246,68,312,87,17,215,245,30,326 },
{ 272 },
{ 157,37,286,200,276,84,79,78,265,19,61,311,180,296,273,325,80,81,222,287 },
{ 38,26,78,84,87,194,190,309,140,200,2,267,272,5,213 },
{ 14,101,202,244,81,287,23 },
{ 228,187,139,122,254 },
{ 38,62,272,292,246,262,185,223,18,104,186,15,101,256,69,312 },
{ 294,144,68,320,108,141,228,233 },
{ 266,262,187,271,22,81,158,273,155,312,108,164,122,46,69,34,116,325,315 },
{ 304 },
{ 116,304,142,330,202,294,138,62,285,159,311,312,297,53,70 },
{ 34,326,131,190,25,248,250,144,18,290 },
{ 239 },
{ 150,160,323,65,242,1,220,213,228,265,317,26,276 },
{ 275,265,131,173,330,282 },
{ 267,32,29,194,139,236,226,76 },
{ 139,271,229,291,300,267,281,286,193,239,323 },
{ 22,102 },
{ 164,180,130,263,158 },
{ 17,188,135,210,232,23,31,176,330,196 },
{ 242,68,290,157 },
{ 140,72,81,241,100,258,253,220,293,37 },
{ 323,217,19,81,109,32,254,56,246,147,40,280,220,62,287,2,134 },
{ 187,75,20,161,26,5,171,66,92,22,101,68,99 },
{ 255,261,324,245,159,246,239,164,194 },
{ 26,324,39,131,61,244,16,287,297,29,139,294,143,182,245 },
{ 232,188,161,325,171,82,109,14,223,158,183 },
{ 35,248,310,285,121,173,230,234,185,38,32,253,140,196,125,247 },
{ 213,287 },
{ 78,325,294 },
{ 284,197,142,176,24 },
{ 132,240,64,131,181,143,11,274,87,137,215 },
{ 172,140,13,28,24,51 },
{ 23,314,175,176,228,222,317,320,180,187,65,129 },
{ 300,298,113,10,84,95 },
{ 223,48,171,137 },
{ 310,205,330,292,48,102,219,110,141 },
{ 298,8,22,64,138,3 },
{ 159,307,67,105,235,306,138,228,61,322,87 },
{ 306,6,144,261,51 },
{ 173,89,6,259,225,35,212,132,252,270,181,322,22,140,56,288,280,206,217,65 },
{ 71,91,51,276,181,310,299,56,35,183,247 },
{ 296,283,91,39,111,64,88,195,114,199,37,289,240,181,225,10,273,145 },
{ 48,56,187,191,239,15,147,152,241,279,73,197,330,13,325,201,136 },
{ 225,303,226,252,63,246,289,124,35 },
{ 282,314,288,300 },
{ 73,210,147,270,310,78,129,111,89,81,293 },
{ 172,142,269,252,86,1,173 },
{ 193,191,198,110,199,218,254,188,22,228,115,180,281 },
{ 210,322,242,116,164,207,152,298,95,254,134,326,274 },
{ 87,152,181,145 },
{ 208,191,215,172,287,39,147,288,115,304,193 },
{ 214,206,113,300,234,176,63 },
{ 15,281,6,152,86 },
{ 162,270,31,314,176,223,113,51,324,66,225,91,188,240 },
{ 185,277,268,30,141,31 },
{ 307,289,270,324,111,171 },
{ 288,224,280,160,282,277 },
{ 14,50,56,30,142,281,10,87,141,286,112,99,171 },
{ 87,24,48,277,136,172,102,86,268,279,309 },
{ 251,9,37,242,102,291,86,175,292,173,121 },
{ 250,183 },
{ 201,324 },
{ 111,121 },
{ 161,194,290,201,196,200,265,279,238,199,246,6,12,225,107,166,111,205 },
{ 260,117,33,107,285 },
{ 171,159,121,156,208,104,68,289,62,317,45,328,19,275,197,214,164,122,309,143 },
{ 292,194,62,104,99,37,72,186,159 },
{ 297,73,285,215,111,12,173,14,205,149,33,206 },
{ 159,293,100 },
{ 311,12 },
{ 63,225,211,7 },
{ 204,265,46,293,28,72,172,73,236,8,186,288,121,40,183,133,91 },
{ 323,34,210,240,142,133,41 },
{ 290,32,159,265 },
{ 230,81,122,161,280,66,5,142 },
{ 315,81,202 },
{ 208 },
{ 297,246,159,315,290,8,62,138,215,204,295 },
{ 267,295,183,20,293,5 },
{ 171,41,273,95,66,211,70,22,75,284,142,68,69,165,326 },
{ 129,126,262,15,195,91,174,282,5,210,245,142,80,33,314,138,6,201,107 },
{ 323,131,32,5,143 },
{ 165,202,305,35,26,255,215,201,75,166 },
{ 34,205,274,281,260,128,240,225,6,297,244,14,283,176,12,143,115 },
{ 290 },
{ 107,104,225,283,67,201,188,110,318,70,183,56,245,100,5,149 },
{ 226,158,326,28,292,157,274,126,27,102,288,45,160,41 },
{ 68,100,161,129,144,177,79,247,262,26,202,284,75,13,260 },
{ 111,1,9,238,279,320,242,149,141,224,314 },
{ 295,161,281 },
{ 290,152,101,187,59,305,108,313,212,295,139,95,233,123,248,126,223,198,202 },
{ 186,256,84,283,11,242,317,142,158,180,177,305,13,220,260,288,300,296,306 },
{ 89,154,244 },
{ 192,8,298,193,200,97,62,154 },
{ 200,226,182,10,186 },
{ 151,64,62,259,16,250,99,214,207,328 },
{ 321,244,275,14,133,165,231,89,225,157,129 },
{ 210,30,151,123,308,97,96,163,162,219,295,31,13,81,260,236,175,26 },
{ 265,124,251,202,70,131,219,300,26,164,262,105,61,157,330,174,58,238 },
{ 214,311,173,239,210,253,14,31 },
{ 12,216,213,274,7,251,78,34,63,18,95,259,238,67,14,61,75,96,233,26 },
{ 212,244,160,250,321,328,56 },
{ 163,69,121,236 },
{ 207,296,201,182,11,328,308,64,21,152,280,133,91,210,159,248 },
{ 164,114,186,156 },
{ 101,325,48,255,323,112,16,317,26,328,268,40,21,157,161,300,259,287,142 },
{ 283,310,9,218 },
{ 20,321,144,257,305,307,173,188,63,200,317,193,293,80,324 },
{ 216,13,182,259,78,236,92,200,207,10,324,70,35,94,326,175,287,257 },
{ 141,35,14,110,9,198,232,260,272,296,61,289,325,252,328,124,176,15 },
{ 219,131,40,282,21,114,234,62,16,119 },
{ 81,21,22,173,124,86,11,258 },
{ 299 },
{ 100,295,136,260,201,69 },
{ 181,192,217,223,312,86,151,17,296,15,214,147,43,330,81,123 },
{ 92,8,14,274 },
{ 292,185,321,178,242,129,162,64,317,147,121,297,105 },
{ 289,135,297,136,262,318,213 },
{ 171,185,66,256,139,16,293,157 },
{ 76,280,12,257,128,91,326,109,252,51,106,144 },
{ 218,232,79,161,286,175,117,120,246,107,47,16,200,145,282,115,206,162,300 },
{ 58,218,87,238,239 },
{ 152,58,315,26,106,91,79,248,328,276,23,128,240,249,211 },
{ 8,62,325,194,326,35,255,1,115,74,268,91,193,310 },
{ 325,89,74,2 },
{ 184,87,5,274,281,191,212 },
{ 313,29,235 },
{ 162,211,322,121,90,158,61,186,225,289,188 },
{ 70,299,266 },
{ 96,257,130,88,165,281,100 },
{ 326,70,80,311,88,248,61,16,89 },
{ 193,130,47,31,8,19,83,119,177 },
{ 51,43,310,239 },
{ 115,276,193,207,73,158,8,299,265,246,161 },
{ 216,142,56,25,136,26,311,191,165 },
{ 184,200,24,256,2,309,23 },
{ 111,12,148,35,89,83,315,6,59,143,70,184,268,1,26,80 },
{ 206,188,119,18,5,175,20,222,29,13 },
{ 252,274,305,299,255 },
{ 225,322,92,90,8,222,1,161,67,158 },
{ 276,211 },
{ 8 },
{ 311,257,87,266,304,191,235,165,110,3,18 },
{ 310,89,48,35,148,225,31,126,61,112 },
{ 112,282,215 },
{ 130,43,90,15,25,30,143,309,206,216 },
{ 296,74,96,22,257,307,311 },
{ 121,3,201,255,89,303,186,115,179,15,222,215,129,313,19,158,5,268,26 },
{ 286,61,309,48,26,206,43,272,22,6,56,83 },
{ 149,89,308,318,245,141,61,188,68,257 },
{ 308,198,134,26,295,116,280,259,76,262 },
{ 257,266,68,303,150,135,325,201,133,260,46,5,285,283,19,219,108,43 },
{ 269,325,24,283,159 },
{ 109,279,185,134,245,84,258,307,300,276,49 },
{ 58,282 },
{ 322,116,119,95,280,274,154,275,206,185,11 },
{ 266,68,84,184,204,314,206,41,148,136,65,250,321 },
{ 283,1 },
{ 82,26,12,236,231,326,114 },
{ 43,110,261,62,12,132,95,7 },
{ 256,275,300,61,116,49,250,152,135 },
{ 11,26,274,109,136,39,116 },
{ 303,314,172 },
{ 147,59,201 },
{ 150,202,235,11,7,134,191,318,172,26,94,131,283,49,262,290,157 },
{ 152,261 },
{ 299,7,275,138,261,76,236,321 },
{ 175,261 },
{ 311,282,89,188,318,308,46,108,58,101,1,276,34,148,110 },
{ 275,62 },
{ 236,219,61,186 },
{ 295,141,135,101,328,266,118,273,262,149,49 },
{ 326,156,122,259,273 },
{ 135,148,68,66,59,22,253,204,285,118,131,262,28,133,328,7,136,307 },
{ 295,250,222,96,154,311,94,59,150,245,303 },
{ 276,273,115,123,299,122,295,135,64,49,245,219,22,267,46,110 },
{ 150,108,5,273,283,257,122 },
{ 66,73,149 },
{ 279,76,275,259 },
];


ExperienceWeigth = 0.60;
PresentationSkillsWeigth = 0.20;
LanguageSkillsWeigth = 0.20;

MaximumConsecutiveDays = 7;

TargetNumberOfWorkers = 250;
MaximumNumberOfWorkers = 300;
PenaltyPerExtraWorker = 0.02; // 1 / 50, overall capabilities may decrease 1 points if number of workers is 300

SheetConnection sheet("GoodOldGoods_Data.xlsx");

PositionsWithWaitingList from SheetRead(sheet, "'Table 1'!B5:B39");
PositionTypes from SheetRead(sheet, "Table3[[#Headers],[Catalogue Desk Assistant ]:[Spotter ]]");
PositionMatch from SheetRead(sheet, "PositionMatch");
Days from SheetRead(sheet, "Table1[[#Headers],[Day 1]:[Day 9]]");
CandidateIds from SheetRead(sheet, "Table2[Candidate Id]");
CandidateNames from SheetRead(sheet, "Table2[Candidate Name]");
Requirements from SheetRead(sheet, "'Table 1'!D5:L39");
Availability from SheetRead(sheet, "Table2[[Day 1]:[Day 9]]");
Experience from SheetRead(sheet, "Table3[[Catalogue Desk Assistant ]:[Spotter ]]");
PresentationSkillsMatch from SheetRead(sheet, "PresentationSkillsMatch");
LanguageSkillsMatch from SheetRead(sheet, "LanguageSkillsMatch");
SkillsTypes from SheetRead(sheet, "'Table 3'!T4:V4");
Skills from SheetRead(sheet, "Table3[[Presentation skills]:[Travel time&distance]]");
DayNameMatch from SheetRead(sheet, "Table1[[#Headers],[Day 1]:[Day 9]]");

PreviousAssignments =  [[[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 1 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 1]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 1 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 1]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 1]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 1]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 1]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 1]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
             [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
             0 0 0 0]
