Objective,Capability,Time
1.860343915,1.228571429,0.857142857
1.853820106,2.028571429,1.857142857
1.855216931,1.933333333,1.333333333
1.855407407,1.857142857,1
1.850216931,2.371428571,1.571428571
1.860597884,1.8,1
1.870534392,0,0
1.849962963,2.766666667,2.166666667
1.860026455,1.266666667,1
1.860470899,1.366666667,0.666666667
1.840089947,3.085714286,2.714285714
1.855724868,2.366666667,1.333333333
1.855280423,2.233333333,1.333333333
1.850470899,2.633333333,1.833333333
1.855851852,1.714285714,1.285714286
1.855280423,1.8,1.285714286
1.851613757,2.933333333,2.166666667
1.850597884,3,1.833333333
1.839201058,2.65,2.375
1.860724868,1,0.5
1.854328042,2.1,1.333333333
1.855407407,2.314285714,1.571428571
1.860661376,1.025,0.625
1.865724868,0.666666667,0.333333333
1.850534392,2.514285714,1.714285714
1.850724868,2.257142857,1.571428571
1.845407407,2.675,2
1.85426455,1,0.888888889
1.855089947,1.8,1.5
1.86578836,0.514285714,0.571428571
1.860724868,1.314285714,0.571428571
1.85078836,2.285714286,1.714285714
1.844074074,2.125,2.125
1.85078836,2.4,1.714285714
1.855026455,2.066666667,1.5
1.850407407,2.285714286,1.857142857
1.850026455,2.114285714,1.571428571
1.850153439,1.975,1.375
1.843756614,2.571428571,2.142857143
1.865534392,0.7,0.333333333
1.839328042,3.3,3.166666667
1.865153439,0.628571429,0.571428571
1.850153439,2.257142857,1.857142857
1.850597884,2.342857143,1.714285714
1.855661376,1.857142857,1
1.855089947,1.866666667,1.666666667
1.84910582,3,1.833333333
1.855089947,1.714285714,1.428571429
1.850026455,1.95,1.375
1.850216931,2.171428571,1.857142857
1.849455026,2.4,1.714285714
1.855534392,2.166666667,1.333333333
1.864772487,0.285714286,0.571428571
1.860724868,1.366666667,0.666666667
1.860280423,1.085714286,0.857142857
1.850597884,2.1,1.375
1.849010582,3.12,2.8
1.860026455,1.433333333,1
1.860343915,1.171428571,0.714285714
1.861296296,1.171428571,0.714285714
1.860407407,1.314285714,0.571428571
1.83926455,2.875,2.375
1.855470899,1.966666667,1.5
1.850216931,2.8,2.166666667
1.860724868,1.171428571,0.714285714
1.849137566,2.466666667,2.333333333
1.866169312,0.833333333,0.333333333
1.870534392,0,0
1.870534392,0,0
1.855280423,1.933333333,1.333333333
1.850724868,2.866666667,1.833333333
1.845343915,3.114285714,2.142857143
1.850724868,2.342857143,1.571428571
1.845534392,2.825,1.875
1.845026455,2.971428571,2.142857143
1.856232804,1.828571429,1.142857143
1.860661376,1.533333333,0.666666667
1.865280423,0.371428571,0.571428571
1.860724868,1.64,1
1.865661376,0.525,0.25
1.843375661,3.233333333,2.5
1.845216931,2.5,1.875
1.855661376,1.625,0.875
1.849772487,2.114285714,1.857142857
1.855407407,2,1.166666667
1.855724868,2.366666667,1.333333333
1.855153439,1.685714286,1.428571429
1.854645503,1.966666667,1.5
1.850407407,2.4,1.571428571
1.855851852,2.133333333,1.333333333
1.850280423,2.2,1.5
1.850153439,2.571428571,1.571428571
1.850089947,2.766666667,2
1.850597884,2.4,1.571428571
1.845915344,2.971428571,2.142857143
1.870534392,0,0
1.855851852,2.333333333,1.333333333
1.854899471,1.657142857,1.142857143
1.855089947,2.2,1.5
1.85078836,2.4,1.571428571
1.865534392,0.6,0.285714286
1.855280423,1.5,1.25
1.855661376,2.6,1.8
1.855407407,1.3,1.25
1.865153439,0.7,0.333333333
1.850724868,2.571428571,1.571428571
1.86426455,1.3,1.333333333
1.850280423,1.733333333,1.555555556
1.850724868,2.4,1.714285714
1.85142328,2.6,1.571428571
1.855851852,1.8,1.285714286
1.849645503,2.228571429,2
1.845153439,2.425,1.875
1.850089947,2.8,1.833333333
1.865661376,0.7,0.333333333
1.870534392,0,0
1.860280423,1.085714286,1.142857143
1.860915344,1.228571429,0.857142857
1.845597884,2.525,1.875
1.850280423,2.285714286,1.571428571
1.860978836,1.3,1
1.860978836,1.171428571,0.571428571
1.850470899,2.533333333,2.166666667
1.860343915,1.366666667,0.833333333
1.86078836,1.88,1.6
1.859772487,1.433333333,1
1.805407407,3.42,2.6
1.861042328,1.314285714,0.571428571
1.85110582,2.4,1.571428571
1.865470899,0.6,0.666666667
1.85578836,2.2,1.5
1.859391534,1.233333333,1
1.856232804,2.4,1.666666667
1.844391534,2.244444444,1.666666667
1.860343915,1.171428571,0.714285714
1.855343915,1.4,1.25
1.849899471,2.2,1.5
1.845153439,2.4,1.875
1.849455026,2.566666667,2
1.860534392,1.171428571,0.714285714
1.855597884,2.72,1.6
1.855343915,1.6,1.428571429
1.860851852,1.428571429,0.857142857
1.861486772,2,1.2
1.860724868,1.84,0.8
1.849645503,2.228571429,1.571428571
1.856169312,2.028571429,1.142857143
1.854899471,1.4,1.25
1.855343915,1.714285714,1.285714286
1.860724868,1.114285714,0.857142857
1.854899471,1.766666667,1.666666667
1.870534392,0,0
1.859899471,1,1.142857143
1.860534392,1.428571429,0.857142857
1.856232804,2.1,1.666666667
1.854582011,1.5,1.333333333
1.850280423,2.114285714,1.857142857
1.849962963,1.844444444,1.222222222
1.860026455,1.333333333,0.666666667
1.84426455,2.771428571,2.142857143
1.85578836,2.028571429,1.142857143
1.860534392,1.285714286,0.571428571
1.860597884,1.285714286,0.571428571
1.865026455,0.285714286,0.571428571
1.839518519,3.4,2.714285714
1.855216931,1.65,0.875
1.854645503,1.371428571,1.571428571
1.85394709,1.5,1.333333333
1.855407407,1.685714286,1.142857143
1.844455026,3.125,2.375
1.865597884,0.6,0.285714286
1.855280423,1.866666667,1.333333333
1.855534392,1.766666667,1.666666667
1.85642328,2.84,1.6
1.84426455,2.2,1.875
1.85394709,1.3,1.375
1.854708995,1.5,1.25
1.845597884,2.55,2.125
1.856232804,2.84,1.6
1.860026455,1.5,0.666666667
1.855280423,1.857142857,1.142857143
1.854582011,1.3,1.25
1.855343915,1.4,1.25
1.845026455,2.885714286,2.142857143
1.860280423,1.3,1.166666667
1.861169312,1.366666667,0.666666667
1.849962963,2.2,1.857142857
1.84578836,2.55,1.875
1.860661376,1.4,1
1.855153439,1.857142857,1
1.850216931,2.085714286,1.857142857
1.845089947,2.857142857,2.285714286
1.865851852,0.714285714,0.285714286
1.844518519,1.888888889,1.888888889
1.850216931,2.257142857,1.571428571
1.850661376,2.371428571,1.857142857
1.854518519,1.4,1.125
1.849328042,1.622222222,1.222222222
1.851042328,2.125,1.375
1.851677249,2.1,1.375
1.849835979,1.875,1.375
1.844708995,2.514285714,2.285714286
1.844645503,2.25,2.125
1.860407407,0.975,0.75
1.844010582,2.514285714,2.285714286
1.819391534,3.15,2.75
1.854835979,1.925,1.625
1.855915344,2.133333333,1.5
1.844772487,2.333333333,1.666666667
1.844137566,1.977777778,1.888888889
1.859645503,1,1.142857143
1.855851852,1.942857143,1.142857143
1.848502646,2.514285714,2.142857143
1.855470899,1.35,1.125
1.860343915,1.475,1.125
1.855343915,1.714285714,1.285714286
1.849518519,2.285714286,1.714285714
1.849899471,1.95,1.375
1.845915344,2.475,1.875
1.845026455,3.133333333,2.666666667
1.85110582,1.777777778,1.222222222
1.85078836,2.075,1.375
1.855280423,1.35,1.125
1.860026455,1.433333333,1
1.860280423,1,0.666666667
1.843185185,1.777777778,1.666666667
1.859772487,0.825,0.75
1.85610582,1.2,1
1.850534392,2.125,1.375
1.849708995,1.725,1.5
1.860089947,1.266666667,1
1.839074074,2.75,2.375
1.854899471,1.514285714,1.142857143
1.855089947,1.325,1.25
1.850026455,3.366666667,2.5
1.860343915,0.888888889,0.555555556
1.859708995,1.114285714,0.857142857
1.839772487,2.975,2.375
1.850851852,1.711111111,1.444444444
1.850407407,2.371428571,1.571428571
1.820343915,2.72,2.2
1.850661376,1.85,1.375
1.840153439,2.036363636,1.727272727
1.865978836,0.6,0.285714286
1.845153439,2.425,1.875
1.855407407,1.475,1
1.855724868,1.625,0.875
1.860470899,0.942857143,0.857142857
1.860661376,1.142857143,0.571428571
1.850153439,2.533333333,2.333333333
1.861042328,1.433333333,1
1.849137566,1.622222222,1.666666667
1.855534392,1.575,1.125
1.839391534,2.725,2.375
1.870534392,0,0
1.860851852,1.171428571,0.571428571
1.860597884,1.142857143,0.714285714
1.855343915,1.45,1.125
1.861232804,0.911111111,0.444444444
1.850851852,1.975,1.375
1.839074074,2.511111111,2.111111111
1.839899471,3.085714286,2.714285714
1.855089947,2,1.5
1.849899471,1.9,1.5
1.850026455,2.1,1.375
1.855153439,1.485714286,1.428571429
1.840089947,2.755555556,2.111111111
1.849074074,2.171428571,1.857142857
1.849518519,1.971428571,1.714285714
1.855915344,1.857142857,1
1.801232804,3.577777778,2.777777778
1.838820106,2.75,2.375
1.844582011,2.066666667,1.666666667
1.850534392,1.466666667,1.444444444
1.855534392,1.475,1.25
1.854772487,1.4,1.25
1.86578836,0.7,0.333333333
1.844835979,2.311111111,1.666666667
1.850026455,2.733333333,2.333333333
1.840407407,2.925,2.375
1.850280423,2.542857143,1.714285714
1.850026455,2.257142857,1.571428571
1.854137566,0.975,1.125
1.860216931,1.125,0.5
1.865153439,0.5,0.25
1.824708995,3.771428571,2.571428571
1.854201058,1.485714286,1.428571429
1.850343915,2.566666667,2.5
1.855407407,1.575,1.25
1.855343915,1.425,1.25
1.845026455,2.133333333,1.666666667
1.850534392,2.571428571,1.571428571
1.850534392,2.257142857,1.571428571
1.846296296,2.288888889,1.666666667
1.86426455,0.975,1
1.848820106,2.028571429,1.857142857
1.845153439,2.12,1.6
1.850597884,2.1,1.375
1.850661376,1.436363636,1.090909091
1.845026455,2.35,1.875
1.855470899,1.514285714,1.285714286
1.850534392,1.975,1.375
1.845661376,2.375,2.125
1.860026455,1.266666667,1.333333333
1.855597884,2.028571429,1.142857143
1.843820106,1.711111111,1.666666667
1.839962963,3.342857143,2.714285714
1.845026455,2.828571429,2.285714286
1.850597884,1.777777778,1.222222222
1.84578836,2.625,2.125
1.855534392,1.714285714,1.428571429
1.850089947,2.2,1.857142857
1.819137566,3.15,2.875
1.850978836,1.866666667,1.222222222
1.860534392,1.05,0.75
1.844455026,2.628571429,2.142857143
1.844708995,2.45,1.875
1.854772487,1.828571429,1.142857143
1.839899471,3.2,2.714285714
1.843756614,2.25,1.875
1.861169312,1.428571429,0.857142857
1.851042328,2.542857143,1.714285714
1.850534392,1.9,1.625
1.865470899,0.514285714,0.571428571
1.855280423,1.6,1.25
1.844962963,2.022222222,1.666666667
1.844137566,1.911111111,1.666666667
1.855597884,1.933333333,1.333333333
1.824455026,2.95,2.375
1.839772487,2.288888889,2.111111111
1.85578836,1.2,0.7
1.850343915,2.25,1.375
1.856550265,1.885714286,1
1.845851852,2.325,1.875
1.85110582,3.033333333,1.833333333
1.850343915,1.888888889,1.222222222
1.839962963,2.52,1.9
1.838756614,2.725,2.375
1.849645503,1.975,1.375
1.839455026,3.4,2.714285714
1.820026455,2.6,2.090909091
1.855216931,1.45,1
1.845661376,2.475,2
1.855470899,1.685714286,1.285714286
1.860534392,1.285714286,0.571428571
1.850343915,2.1,1.375
1.838756614,2.466666667,2.111111111
1.844074074,2.244444444,1.666666667
1.845470899,1.872727273,1.363636364
1.855724868,1.828571429,1.428571429
1.844582011,2.3,1.875
1.850915344,1.888888889,1.555555556
1.860978836,1.15,0.75
1.844708995,2.714285714,2.142857143
1.849899471,2,1.375
1.855089947,1.5,1.5
1.844391534,1.78,1.5
1.845280423,2.914285714,2.142857143
1.855978836,1.5,1.125
1.855089947,1.475,1
1.85642328,1.775,1
1.851296296,2.125,1.375
1.850026455,2.533333333,2.166666667
1.850661376,1.755555556,1.444444444
1.845343915,2.857142857,2.142857143
1.860153439,0.95,0.75
1.845978836,2.266666667,1.888888889
1.850724868,2.6,1.571428571
1.855089947,1.244444444,1.111111111
1.840978836,2.822222222,2.111111111
1.860089947,0.942857143,0.857142857
1.839518519,2.6,2.111111111
1.855724868,1.966666667,1.5
1.850153439,2.2,1.5
1.824391534,2.666666667,2.111111111
1.855597884,1.575,1.25
1.855724868,1.444444444,0.777777778
1.854835979,1.35,1
1.860026455,0.911111111,0.555555556
1.839645503,2.8,2.375
1.854328042,1.622222222,1.444444444
1.860724868,0.975,0.75
1.845153439,2,1.666666667
1.849899471,2.114285714,1.714285714
1.84894709,1.688888889,1.555555556
1.845597884,2.155555556,1.666666667
1.844899471,2.685714286,2.428571429
1.85578836,1.828571429,1.428571429
1.845343915,2.133333333,1.888888889
1.865661376,0.7,0.333333333
1.851359788,2.225,1.5
1.850597884,2,1.75
1.840343915,2.488888889,2.111111111
1.854962963,1.2,1
1.85142328,2.2,1.625
1.860534392,1.142857143,0.857142857
1.84426455,2.088888889,1.777777778
1.860724868,1,1.142857143
1.870534392,0,0
1.845978836,2.625,2
1.85078836,1.866666667,1.222222222
1.83926455,2.577777778,2.111111111
1.855661376,1.355555556,0.777777778
1.854835979,1.5,0.875
1.849582011,1.775,1.625
1.845407407,2.45,1.875
1.855089947,1.5,0.875
1.83894709,2.825,2.375
1.839772487,1.98,1.9
1.855851852,1.577777778,0.888888889
1.82078836,3.625,2.875
1.865534392,0.714285714,0.285714286
1.830534392,2.425,2
1.850026455,1.777777778,1.222222222
1.855851852,1.511111111,1.111111111
1.844518519,1.911111111,1.888888889
1.840089947,2.4,2.111111111
1.85578836,1.65,1
1.840470899,2.8,2.375
1.84362963,1.52,1.5
1.805534392,2.74,2.3
1.845851852,2.825,1.875
1.840915344,2.48,1.9
1.845470899,2.55,1.875
1.844074074,2.35,1.875
1.845851852,1.88,1.5
1.842740741,2.16,1.9
1.855280423,1.514285714,1.142857143
1.85078836,2.428571429,1.571428571
1.845978836,2.244444444,1.666666667
1.844772487,2.475,2
1.850216931,1.733333333,1.222222222
1.851169312,1.733333333,1.222222222
1.850534392,1.711111111,1.444444444
1.841042328,2.888888889,2.111111111
1.855280423,1.933333333,1.333333333
1.849518519,1.825,1.625
1.84078836,2.54,1.9
1.800661376,3.711111111,2.777777778
1.844391534,2.111111111,1.666666667
1.840851852,3.025,2.375
1.855851852,1.4,0.8
1.838375661,2.942857143,2.714285714
1.839708995,2.22,1.9
1.860724868,1.15,0.5
1.855470899,1.828571429,1.142857143
1.850407407,1.644444444,1.222222222
1.860724868,1.171428571,0.571428571
1.850089947,1.725,1.625
1.865216931,0.2,0.4
1.855597884,1.2,1
1.840026455,2.755555556,2.111111111
1.855851852,1.422222222,0.888888889
1.855470899,1.4,1.25
1.86142328,1.15,0.75
1.855343915,1.6,1.25
1.839391534,2.28,1.9
1.839518519,2.36,1.9
1.85578836,1.714285714,1.285714286
1.850724868,2.571428571,1.571428571
1.855280423,1.625,1.125
1.850851852,1.925,1.75
1.845343915,2.311111111,1.666666667
1.844518519,2.342857143,2.428571429
1.850407407,2.075,1.5
1.839391534,3.428571429,2.714285714
1.845978836,2.444444444,1.666666667
1.845978836,2.475,1.875
1.839391534,2.575,2.375
1.861042328,1.15,0.75
1.849772487,1.75,1.75
1.840915344,2.8,2.375
1.830280423,2.325,2.25
1.860470899,1.228571429,0.857142857
1.855915344,1.45,0.875
1.855724868,1.685714286,1.428571429
1.850724868,1.866666667,1.222222222
1.855724868,1.828571429,1.428571429
1.845724868,2.18,1.5
1.843915344,2.525,1.875
1.845216931,2.714285714,2.142857143
1.844518519,1.8,1.5
1.840661376,2.333333333,2.111111111
1.860343915,1.142857143,0.571428571
1.849899471,2.142857143,1.571428571
1.860851852,1.428571429,0.857142857
1.819772487,2.8,2.444444444
1.850851852,1.866666667,1.333333333
1.845915344,2.971428571,2.142857143
1.860343915,1.085714286,0.857142857
1.838058201,2.4,2.375
1.850343915,1.975,1.5
1.86078836,1.15,0.5
1.860724868,0.955555556,0.666666667
1.845089947,3,2.142857143
1.855724868,1.857142857,1.142857143
1.845470899,2.571428571,2.142857143
1.855216931,1.422222222,0.888888889
1.844708995,2.111111111,1.666666667
1.855470899,2.233333333,1.333333333
1.856550265,1.742857143,1
1.840089947,2.755555556,2.111111111
1.85610582,1.942857143,1.428571429
1.839201058,3.371428571,2.714285714
1.839455026,2.466666667,2.111111111
1.839835979,2.02,1.9
1.855280423,1.311111111,0.888888889
1.839899471,2.422222222,2.111111111
1.844010582,2.022222222,1.666666667
1.860407407,1.133333333,1
1.844645503,2.885714286,2.428571429
1.845407407,2.288888889,1.666666667
1.855470899,1.828571429,1.428571429
1.850534392,2,1.5
1.820915344,2.98,2.2
1.856232804,1.8,1.25
1.855724868,1.857142857,1
1.844835979,2.657142857,2.142857143
1.850978836,1.844444444,1.222222222
1.85078836,2.6,1.571428571
1.819899471,3.088888889,2.444444444
1.850851852,3.36,2.2
1.850534392,2.2,1.857142857
1.839518519,2.422222222,2.111111111
1.850978836,2.657142857,1.714285714
1.849074074,1.857142857,2
1.844486772,3.633333333,2.5
1.821169312,3.288888889,2.444444444
1.85578836,1.828571429,1.571428571
1.854708995,1.4,1.125
1.865661376,0.6,0.285714286
1.856296296,1.828571429,1.428571429
1.844391534,2.45,2
1.800216931,3.688888889,2.888888889
1.855407407,1.65,0.875
1.845597884,3.2,2.142857143
1.849899471,2.2,1.857142857
1.850280423,1.85,1.375
1.85078836,2.2,1.714285714
1.840343915,2.622222222,2.111111111
1.838566138,2.311111111,2.111111111
1.855216931,2.133333333,1.333333333
1.861169312,1.666666667,1
1.838883598,2.24,1.9
1.850026455,2.085714286,2.142857143
1.844518519,2.244444444,1.777777778
1.850534392,2.171428571,1.714285714
1.845026455,2.6,2.125
1.850216931,1.95,1.375
1.850661376,1.711111111,1.444444444
1.844582011,2.2,1.875
1.86078836,1.171428571,0.714285714
1.845280423,2.828571429,2.142857143
1.845026455,2.425,2.125
1.850470899,2.8,1.833333333
1.821169312,3.155555556,2.555555556
1.81894709,3,2.444444444
1.851169312,2.2,1.375
1.85578836,1.6,1.714285714
1.844645503,2.35,2
1.860216931,0.975,0.75
1.855724868,2.166666667,1.166666667
1.850470899,1.866666667,1.333333333
1.840153439,2.775,2.375
1.839962963,2.95,2.375
1.850216931,1.975,1.375
1.820343915,3.725,2.75
1.846042328,3.142857143,2.142857143
1.849899471,2.085714286,2
1.849645503,2.285714286,1.571428571
1.820661376,2.96,2.3
1.845597884,2.311111111,1.666666667
1.844772487,2.225,1.875
1.840089947,2.625,2.375
1.845089947,2.6,2.142857143
1.855597884,1.6,1
1.839455026,2.75,2.375
1.840851852,2.644444444,2.111111111
1.838566138,2.577777778,2.111111111
1.845470899,2.177777778,1.666666667
1.844391534,2.514285714,2.285714286
1.851486772,1.955555556,1.333333333
1.855661376,1.28,0.8
1.855026455,1.4,1.25
1.860597884,0.975,0.75
1.865915344,0.628571429,0.571428571
1.845089947,2.625,1.875
1.844328042,2.35,1.875
1.850343915,1.844444444,1.222222222
1.840661376,2.825,2.375
1.844962963,2.914285714,2.285714286
1.865470899,0.72,0.8
1.845343915,4.08,3
1.851042328,3.033333333,1.833333333
1.860534392,1.88,1.2
1.861232804,1.366666667,0.833333333
1.849835979,3.36,2.6
1.855470899,2.52,1.6
1.845280423,2.725,1.875
1.837677249,2.542857143,2.714285714
1.854582011,1.466666667,1.833333333
1.85426455,2.4,2.166666667
1.854582011,1.833333333,1.333333333
1.845470899,3,2.142857143
1.856042328,1.7,1
1.849328042,3.7,3.5
1.851232804,3,1.833333333
1.850851852,3.36,2.2
1.849899471,2.314285714,1.714285714
1.860978836,1.533333333,1
1.854899471,2,1.333333333
1.839835979,3.2,2.714285714
1.850724868,2.633333333,2.166666667
1.850724868,2.833333333,1.833333333
1.855153439,2.12,1.6
1.850343915,2.285714286,1.571428571
1.860851852,2,1.2
1.855153439,1.7,1.666666667
1.845089947,2.6,2.142857143
1.859708995,0.771428571,1
1.865851852,1,0.8
1.860978836,1.433333333,1
1.851169312,2.8,1.833333333
1.855851852,1.6,1.428571429
1.850280423,2.833333333,2
1.860915344,1.533333333,0.666666667
1.845216931,2.942857143,2.142857143
1.860470899,1.566666667,1
1.85578836,2.266666667,1.666666667
1.861042328,2.3,1.5
1.855407407,2,1.166666667
1.860978836,1.314285714,0.857142857
1.865534392,0.72,0.8
1.865724868,0.7,0.333333333
1.844518519,2.885714286,2.142857143
1.849708995,2.114285714,1.714285714
1.855661376,2,1.5
1.865851852,1,0.4
1.850153439,2.566666667,2.166666667
1.860534392,1.266666667,1
1.854772487,1.9,2
1.860597884,1.433333333,1
1.849391534,3.12,2.2
1.850026455,3,1.833333333
1.850597884,2.8,2.166666667
1.860534392,1.533333333,0.666666667
1.855915344,2.84,1.6
1.865851852,1,0.8
1.850089947,3,1.833333333
1.865534392,1,0.4
1.854962963,2.12,2
1.860851852,1.666666667,1
1.860851852,1.84,1.2
1.850407407,2.666666667,2.166666667
1.849645503,3.32,2.4
1.864899471,0.433333333,0.666666667
1.865470899,0.72,0.8
1.860153439,1.166666667,0.666666667
1.850851852,2.171428571,1.857142857
1.843978836,3.466666667,2.5
1.859899471,1.72,1.2
1.855089947,1.866666667,1.333333333
1.855851852,2.2,1.5
1.860915344,1.342857143,1.142857143
1.854835979,1.766666667,1.5
1.865470899,0.6,0.666666667
1.859010582,0.92,1.6
1.860470899,1.228571429,1.142857143
1.855216931,1.966666667,1.5
1.860089947,1.52,1.2
1.86578836,0.6,0.285714286
1.849962963,2.6,2.333333333
1.849772487,2.466666667,2
1.855851852,2.266666667,1.666666667
1.850216931,3.066666667,2
1.855216931,2,1.166666667
1.844645503,2.7,2.833333333
1.861042328,2.3,1.5
1.860724868,1.533333333,0.666666667
1.860153439,1.066666667,1
1.855216931,2.333333333,1.333333333
1.85610582,2.2,1.333333333
1.855216931,1.942857143,1.142857143
1.85578836,1.685714286,1.428571429
1.856169312,2.1,1.333333333
1.860280423,1.166666667,1.333333333
1.855280423,2.36,1.6
1.854835979,2,2
1.865661376,0.7,0.333333333
1.854899471,1.942857143,1.428571429
1.851042328,4.4,2.75
1.850534392,3.4,2.4
1.860026455,2.066666667,2.666666667
1.856042328,2.64,1.4
1.855216931,3.15,2
1.865597884,1.2,1.333333333
1.860724868,1.84,0.8
1.850978836,3.4,2.4
1.860724868,2.05,1.25
1.861296296,1.84,0.8
1.855280423,2.95,2
1.859899471,1.433333333,1
1.849582011,2.92,2.2
1.870534392,0,0
1.854772487,2.4,2
1.855026455,3.15,2.25
1.865851852,1.666666667,0.666666667
1.855661376,2.68,1.6
1.860534392,2,1.2
1.855470899,2.64,1.4
1.850534392,4.25,3.25
1.860280423,2.3,1
1.860534392,2.5,1.5
1.870534392,0,0
1.854962963,2.4,2.4
1.860724868,1.84,1.2
1.865534392,1.05,0.5
1.860280423,1.56,1.4
1.855089947,2.44,1.4
1.844328042,4.32,3
1.854010582,2.65,2.5
1.865216931,0.52,0.8
1.855851852,3.2,2
1.865153439,0.7,0.333333333
1.870534392,0,0
1.845407407,4.52,3
1.855470899,2.56,2
1.855724868,2.36,1.8
1.855407407,2.48,1.6
1.850280423,3.36,2.2
1.870534392,0,0
1.865470899,0.9,1
1.855724868,2.64,1.4
1.860153439,2.15,1.5
1.854772487,2.04,2
1.860407407,1.95,1.5
1.855661376,2.56,1.6
1.849835979,3.04,2.6
1.855851852,3.3,1.75
1.860978836,2.05,1.25
1.860280423,1.4,1.6
1.860597884,2.3,1
1.865661376,0.88,0.8
1.854137566,1.866666667,2
1.855089947,2.16,1.8
1.856042328,2.4,1.8
1.855534392,2.32,1.6
1.86078836,2.15,1.5
1.860851852,1.56,1.2
1.86078836,2.15,1.5
1.855534392,2.36,1.6
1.870534392,0,0
1.855724868,2.84,1.6
1.854835979,2.85,2
1.860851852,1.95,1.5
1.865089947,0.65,1
1.85578836,3.3,2.25
1.855153439,2.95,2.5
1.865026455,0.6,0.666666667
1.850724868,3.24,2.2
1.860915344,2.15,1.5
1.860153439,2.1,1.5
1.86578836,1.05,0.5
1.855153439,3.25,1.75
1.855915344,2.95,2.25
1.860470899,2.15,1.5
1.860597884,1.56,1.2
1.849582011,3.8,3
1.855851852,2.64,1.4
1.860534392,1.84,0.8
1.865407407,0.88,0.8
1.850470899,3.52,2.6
1.861042328,1.533333333,0.666666667
1.855216931,1.866666667,1.5
1.854645503,2.4,2
1.844835979,3.84,3
1.865534392,0.84,0.4
1.860153439,3.133333333,2
1.854518519,1.76,2
1.855661376,2.6,1.4
1.860343915,2.05,1.25
1.860851852,1.88,1.2
1.856169312,2.44,1.4
1.855534392,3.5,2
